week,Crime Type,10Yr %Chg,precinct
1/4/2021 Through 1/10/2021,Robbery,0.0,43
1/4/2021 Through 1/10/2021,Fel. Assault,122.222222222222,43
1/4/2021 Through 1/10/2021,Burglary,-16.666666666666,43
1/4/2021 Through 1/10/2021,Gr. Larceny,-29.411764705882,43
1/4/2021 Through 1/10/2021,G.L.A.,166.666666666667,43
1/4/2021 Through 1/10/2021,TOTAL,19.565217391304,43
1/4/2021 Through 1/10/2021,Transit,0.0,43
1/4/2021 Through 1/10/2021,Housing,-33.333333333333,43
1/4/2021 Through 1/10/2021,Petit Larceny,-18.918918918918,43
1/4/2021 Through 1/10/2021,Misd. Assault,-55.813953488372,43
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,43
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,43
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,43
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,43
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,43
1/4/2021 Through 1/10/2021,Murder,0.0,44
1/4/2021 Through 1/10/2021,Rape,0.0,44
1/4/2021 Through 1/10/2021,Robbery,12.5,44
1/4/2021 Through 1/10/2021,Fel. Assault,118.181818181818,44
1/4/2021 Through 1/10/2021,Burglary,-44.444444444444,44
1/4/2021 Through 1/10/2021,Gr. Larceny,283.333333333333,44
1/4/2021 Through 1/10/2021,G.L.A.,-33.333333333333,44
1/4/2021 Through 1/10/2021,TOTAL,70.27027027027,44
1/4/2021 Through 1/10/2021,Transit,0.0,44
1/4/2021 Through 1/10/2021,Housing,0.0,44
1/4/2021 Through 1/10/2021,Petit Larceny,17.241379310344,44
1/4/2021 Through 1/10/2021,Misd. Assault,81.25,44
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,44
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,44
1/4/2021 Through 1/10/2021,Shooting Vic.,100.0,44
1/4/2021 Through 1/10/2021,Shooting Inc.,100.0,44
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,44
1/4/2021 Through 1/10/2021,Murder,0.0,45
1/4/2021 Through 1/10/2021,Rape,0.0,45
1/4/2021 Through 1/10/2021,Robbery,28.571428571428,45
1/4/2021 Through 1/10/2021,Fel. Assault,-57.142857142857,45
1/4/2021 Through 1/10/2021,Burglary,33.333333333333,45
1/4/2021 Through 1/10/2021,Gr. Larceny,-9.090909090909,45
1/4/2021 Through 1/10/2021,G.L.A.,75.0,45
1/4/2021 Through 1/10/2021,TOTAL,3.125,45
1/4/2021 Through 1/10/2021,Transit,-100.0,45
1/4/2021 Through 1/10/2021,Housing,0.0,45
1/4/2021 Through 1/10/2021,Petit Larceny,-25.0,45
1/4/2021 Through 1/10/2021,Misd. Assault,-15.384615384615,45
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,45
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,45
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,45
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,45
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,45
1/4/2021 Through 1/10/2021,Murder,0.0,46
1/4/2021 Through 1/10/2021,Rape,0.0,46
1/4/2021 Through 1/10/2021,Robbery,-18.75,46
1/4/2021 Through 1/10/2021,Fel. Assault,-62.5,46
1/4/2021 Through 1/10/2021,Burglary,-25.0,46
1/4/2021 Through 1/10/2021,Gr. Larceny,160.0,46
1/4/2021 Through 1/10/2021,G.L.A.,-66.666666666666,46
1/4/2021 Through 1/10/2021,TOTAL,-7.5,46
1/4/2021 Through 1/10/2021,Transit,100.0,46
1/4/2021 Through 1/10/2021,Housing,0.0,46
1/4/2021 Through 1/10/2021,Petit Larceny,-11.764705882352,46
1/4/2021 Through 1/10/2021,Misd. Assault,18.181818181818,46
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,46
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,46
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,46
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,46
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,46
1/4/2021 Through 1/10/2021,Murder,0.0,47
1/4/2021 Through 1/10/2021,Rape,0.0,47
1/4/2021 Through 1/10/2021,Robbery,75.0,47
1/4/2021 Through 1/10/2021,Fel. Assault,60.0,47
1/4/2021 Through 1/10/2021,Burglary,-37.5,47
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,47
1/4/2021 Through 1/10/2021,G.L.A.,14.285714285714,47
1/4/2021 Through 1/10/2021,TOTAL,54.285714285714,47
1/4/2021 Through 1/10/2021,Transit,0.0,47
1/4/2021 Through 1/10/2021,Housing,0.0,47
1/4/2021 Through 1/10/2021,Petit Larceny,136.363636363636,47
1/4/2021 Through 1/10/2021,Misd. Assault,20.833333333333,47
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,47
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,47
1/4/2021 Through 1/10/2021,Shooting Vic.,100.0,47
1/4/2021 Through 1/10/2021,Shooting Inc.,100.0,47
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,47
1/4/2021 Through 1/10/2021,Murder,0.0,48
1/4/2021 Through 1/10/2021,Rape,-100.0,48
1/4/2021 Through 1/10/2021,Robbery,-11.111111111111,48
1/4/2021 Through 1/10/2021,Fel. Assault,80.0,48
1/4/2021 Through 1/10/2021,Burglary,25.0,48
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,48
1/4/2021 Through 1/10/2021,G.L.A.,200.0,48
1/4/2021 Through 1/10/2021,TOTAL,14.285714285714,48
1/4/2021 Through 1/10/2021,Transit,0.0,48
1/4/2021 Through 1/10/2021,Housing,0.0,48
1/4/2021 Through 1/10/2021,Petit Larceny,10.0,48
1/4/2021 Through 1/10/2021,Misd. Assault,-5.882352941176,48
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,48
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,48
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,48
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,48
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,48
1/4/2021 Through 1/10/2021,Murder,0.0,49
1/4/2021 Through 1/10/2021,Rape,100.0,49
1/4/2021 Through 1/10/2021,Robbery,-90.90909090909,49
1/4/2021 Through 1/10/2021,Fel. Assault,-20.0,49
1/4/2021 Through 1/10/2021,Burglary,-55.555555555555,49
1/4/2021 Through 1/10/2021,Gr. Larceny,33.333333333333,49
1/4/2021 Through 1/10/2021,G.L.A.,0.0,49
1/4/2021 Through 1/10/2021,TOTAL,-28.888888888888,49
1/4/2021 Through 1/10/2021,Transit,0.0,49
1/4/2021 Through 1/10/2021,Housing,0.0,49
1/4/2021 Through 1/10/2021,Petit Larceny,18.75,49
1/4/2021 Through 1/10/2021,Misd. Assault,30.0,49
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,49
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,49
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,49
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,49
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,49
1/4/2021 Through 1/10/2021,Murder,0.0,50
1/4/2021 Through 1/10/2021,Rape,0.0,50
1/4/2021 Through 1/10/2021,Robbery,300.0,50
1/4/2021 Through 1/10/2021,Fel. Assault,50.0,50
1/4/2021 Through 1/10/2021,Burglary,-88.888888888888,50
1/4/2021 Through 1/10/2021,Gr. Larceny,50.0,50
1/4/2021 Through 1/10/2021,G.L.A.,-50.0,50
1/4/2021 Through 1/10/2021,TOTAL,-4.545454545454,50
1/4/2021 Through 1/10/2021,Transit,-100.0,50
1/4/2021 Through 1/10/2021,Housing,0.0,50
1/4/2021 Through 1/10/2021,Petit Larceny,-11.764705882352,50
1/4/2021 Through 1/10/2021,Misd. Assault,-30.0,50
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,50
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,50
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,50
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,50
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,50
1/4/2021 Through 1/10/2021,Murder,0.0,52
1/4/2021 Through 1/10/2021,Rape,0.0,52
1/4/2021 Through 1/10/2021,Robbery,-36.363636363636,52
1/4/2021 Through 1/10/2021,Fel. Assault,25.0,52
1/4/2021 Through 1/10/2021,Burglary,-68.421052631578,52
1/4/2021 Through 1/10/2021,Gr. Larceny,150.0,52
1/4/2021 Through 1/10/2021,G.L.A.,12.5,52
1/4/2021 Through 1/10/2021,TOTAL,-5.76923076923,52
1/4/2021 Through 1/10/2021,Transit,100.0,52
1/4/2021 Through 1/10/2021,Housing,0.0,52
1/4/2021 Through 1/10/2021,Petit Larceny,12.5,52
1/4/2021 Through 1/10/2021,Misd. Assault,-23.529411764705,52
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,52
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,52
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,52
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,52
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,52
1/4/2021 Through 1/10/2021,Murder,0.0,60
1/4/2021 Through 1/10/2021,Rape,0.0,60
1/4/2021 Through 1/10/2021,Robbery,-25.0,60
1/4/2021 Through 1/10/2021,Fel. Assault,40.0,60
1/4/2021 Through 1/10/2021,Burglary,200.0,60
1/4/2021 Through 1/10/2021,Gr. Larceny,-44.444444444444,60
1/4/2021 Through 1/10/2021,G.L.A.,-66.666666666666,60
1/4/2021 Through 1/10/2021,TOTAL,-13.636363636363,60
1/4/2021 Through 1/10/2021,Transit,0.0,60
1/4/2021 Through 1/10/2021,Housing,50.0,60
1/4/2021 Through 1/10/2021,Petit Larceny,-32.142857142857,60
1/4/2021 Through 1/10/2021,Misd. Assault,-45.454545454545,60
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,60
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,60
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,60
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,60
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,60
1/4/2021 Through 1/10/2021,Murder,0.0,61
1/4/2021 Through 1/10/2021,Rape,0.0,61
1/4/2021 Through 1/10/2021,Robbery,100.0,61
1/4/2021 Through 1/10/2021,Fel. Assault,250.0,61
1/4/2021 Through 1/10/2021,Burglary,0.0,61
1/4/2021 Through 1/10/2021,Gr. Larceny,-82.35294117647,61
1/4/2021 Through 1/10/2021,G.L.A.,0.0,61
1/4/2021 Through 1/10/2021,TOTAL,-21.875,61
1/4/2021 Through 1/10/2021,Transit,0.0,61
1/4/2021 Through 1/10/2021,Housing,0.0,61
1/4/2021 Through 1/10/2021,Petit Larceny,76.0,61
1/4/2021 Through 1/10/2021,Misd. Assault,-16.666666666666,61
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,61
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,61
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,61
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,61
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,61
1/4/2021 Through 1/10/2021,Murder,0.0,62
1/4/2021 Through 1/10/2021,Rape,0.0,62
1/4/2021 Through 1/10/2021,Robbery,-50.0,62
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,62
1/4/2021 Through 1/10/2021,Burglary,-80.0,62
1/4/2021 Through 1/10/2021,Gr. Larceny,-50.0,62
1/4/2021 Through 1/10/2021,G.L.A.,-85.714285714285,62
1/4/2021 Through 1/10/2021,TOTAL,-56.756756756756,62
1/4/2021 Through 1/10/2021,Transit,-100.0,62
1/4/2021 Through 1/10/2021,Housing,0.0,62
1/4/2021 Through 1/10/2021,Petit Larceny,31.818181818181,62
1/4/2021 Through 1/10/2021,Misd. Assault,-35.714285714285,62
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,62
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,62
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,62
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,62
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,62
1/4/2021 Through 1/10/2021,Murder,0.0,63
1/4/2021 Through 1/10/2021,Rape,0.0,63
1/4/2021 Through 1/10/2021,Robbery,-60.0,63
1/4/2021 Through 1/10/2021,Fel. Assault,150.0,63
1/4/2021 Through 1/10/2021,Burglary,0.0,63
1/4/2021 Through 1/10/2021,Gr. Larceny,-10.0,63
1/4/2021 Through 1/10/2021,G.L.A.,-60.0,63
1/4/2021 Through 1/10/2021,TOTAL,-13.333333333333,63
1/4/2021 Through 1/10/2021,Transit,0.0,63
1/4/2021 Through 1/10/2021,Housing,-100.0,63
1/4/2021 Through 1/10/2021,Petit Larceny,0.0,63
1/4/2021 Through 1/10/2021,Misd. Assault,-25.0,63
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,63
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,63
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,63
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,63
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,63
1/4/2021 Through 1/10/2021,Murder,0.0,66
1/4/2021 Through 1/10/2021,Rape,0.0,66
1/4/2021 Through 1/10/2021,Robbery,-57.142857142857,66
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,66
1/4/2021 Through 1/10/2021,Burglary,-94.117647058823,66
1/4/2021 Through 1/10/2021,Gr. Larceny,0.0,66
1/4/2021 Through 1/10/2021,G.L.A.,0.0,66
1/4/2021 Through 1/10/2021,TOTAL,-52.631578947368,66
1/4/2021 Through 1/10/2021,Transit,0.0,66
1/4/2021 Through 1/10/2021,Housing,0.0,66
1/4/2021 Through 1/10/2021,Petit Larceny,-47.058823529411,66
1/4/2021 Through 1/10/2021,Misd. Assault,-61.538461538461,66
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,66
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,66
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,66
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,66
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,66
1/4/2021 Through 1/10/2021,Murder,0.0,67
1/4/2021 Through 1/10/2021,Rape,0.0,67
1/4/2021 Through 1/10/2021,Robbery,-58.333333333333,67
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,67
1/4/2021 Through 1/10/2021,Burglary,-71.428571428571,67
1/4/2021 Through 1/10/2021,Gr. Larceny,-50.0,67
1/4/2021 Through 1/10/2021,G.L.A.,-27.272727272727,67
1/4/2021 Through 1/10/2021,TOTAL,-39.682539682539,67
1/4/2021 Through 1/10/2021,Transit,0.0,67
1/4/2021 Through 1/10/2021,Housing,0.0,67
1/4/2021 Through 1/10/2021,Petit Larceny,-19.047619047619,67
1/4/2021 Through 1/10/2021,Misd. Assault,-23.809523809523,67
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,67
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,67
1/4/2021 Through 1/10/2021,Shooting Vic.,-100.0,67
1/4/2021 Through 1/10/2021,Shooting Inc.,-100.0,67
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,67
1/4/2021 Through 1/10/2021,Murder,0.0,68
1/4/2021 Through 1/10/2021,Rape,0.0,68
1/4/2021 Through 1/10/2021,Robbery,0.0,68
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,68
1/4/2021 Through 1/10/2021,Burglary,-50.0,68
1/4/2021 Through 1/10/2021,Gr. Larceny,-11.111111111111,68
1/4/2021 Through 1/10/2021,G.L.A.,-90.0,68
1/4/2021 Through 1/10/2021,TOTAL,-30.76923076923,68
1/4/2021 Through 1/10/2021,Transit,0.0,68
1/4/2021 Through 1/10/2021,Housing,0.0,68
1/4/2021 Through 1/10/2021,Petit Larceny,-19.354838709677,68
1/4/2021 Through 1/10/2021,Misd. Assault,-58.823529411764,68
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,68
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,68
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,68
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,68
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,68
1/4/2021 Through 1/10/2021,Murder,0.0,69
1/4/2021 Through 1/10/2021,Rape,0.0,69
1/4/2021 Through 1/10/2021,Robbery,-100.0,69
1/4/2021 Through 1/10/2021,Fel. Assault,-66.666666666666,69
1/4/2021 Through 1/10/2021,Burglary,-55.555555555555,69
1/4/2021 Through 1/10/2021,Gr. Larceny,-50.0,69
1/4/2021 Through 1/10/2021,G.L.A.,-60.0,69
1/4/2021 Through 1/10/2021,TOTAL,-62.962962962963,69
1/4/2021 Through 1/10/2021,Transit,0.0,69
1/4/2021 Through 1/10/2021,Housing,-100.0,69
1/4/2021 Through 1/10/2021,Petit Larceny,58.333333333333,69
1/4/2021 Through 1/10/2021,Misd. Assault,-66.666666666666,69
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,69
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,69
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,69
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,69
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,69
1/4/2021 Through 1/10/2021,Murder,0.0,70
1/4/2021 Through 1/10/2021,Rape,-100.0,70
1/4/2021 Through 1/10/2021,Robbery,0.0,70
1/4/2021 Through 1/10/2021,Fel. Assault,-55.555555555555,70
1/4/2021 Through 1/10/2021,Burglary,-37.5,70
1/4/2021 Through 1/10/2021,Gr. Larceny,-44.444444444444,70
1/4/2021 Through 1/10/2021,G.L.A.,-44.444444444444,70
1/4/2021 Through 1/10/2021,TOTAL,-41.176470588235,70
1/4/2021 Through 1/10/2021,Transit,0.0,70
1/4/2021 Through 1/10/2021,Housing,0.0,70
1/4/2021 Through 1/10/2021,Petit Larceny,-30.76923076923,70
1/4/2021 Through 1/10/2021,Misd. Assault,-38.888888888888,70
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,70
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,70
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,70
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,70
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,70
1/4/2021 Through 1/10/2021,Murder,0.0,71
1/4/2021 Through 1/10/2021,Rape,0.0,71
1/4/2021 Through 1/10/2021,Robbery,-55.555555555555,71
1/4/2021 Through 1/10/2021,Fel. Assault,66.666666666666,71
1/4/2021 Through 1/10/2021,Burglary,-75.0,71
1/4/2021 Through 1/10/2021,Gr. Larceny,-80.0,71
1/4/2021 Through 1/10/2021,G.L.A.,25.0,71
1/4/2021 Through 1/10/2021,TOTAL,-43.478260869565,71
1/4/2021 Through 1/10/2021,Transit,0.0,71
1/4/2021 Through 1/10/2021,Housing,0.0,71
1/4/2021 Through 1/10/2021,Petit Larceny,-3.571428571428,71
1/4/2021 Through 1/10/2021,Misd. Assault,-70.0,71
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,71
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,71
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,71
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,71
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,71
1/4/2021 Through 1/10/2021,Murder,0.0,72
1/4/2021 Through 1/10/2021,Rape,0.0,72
1/4/2021 Through 1/10/2021,Robbery,0.0,72
1/4/2021 Through 1/10/2021,Fel. Assault,-66.666666666666,72
1/4/2021 Through 1/10/2021,Burglary,-57.142857142857,72
1/4/2021 Through 1/10/2021,Gr. Larceny,85.714285714285,72
1/4/2021 Through 1/10/2021,G.L.A.,-33.333333333333,72
1/4/2021 Through 1/10/2021,TOTAL,-3.846153846153,72
1/4/2021 Through 1/10/2021,Transit,-100.0,72
1/4/2021 Through 1/10/2021,Housing,0.0,72
1/4/2021 Through 1/10/2021,Petit Larceny,-18.518518518518,72
1/4/2021 Through 1/10/2021,Misd. Assault,-18.75,72
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,72
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,72
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,72
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,72
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,72
1/4/2021 Through 1/10/2021,Murder,0.0,76
1/4/2021 Through 1/10/2021,Rape,0.0,76
1/4/2021 Through 1/10/2021,Robbery,0.0,76
1/4/2021 Through 1/10/2021,Fel. Assault,0.0,76
1/4/2021 Through 1/10/2021,Burglary,0.0,76
1/4/2021 Through 1/10/2021,Gr. Larceny,-50.0,76
1/4/2021 Through 1/10/2021,G.L.A.,0.0,76
1/4/2021 Through 1/10/2021,TOTAL,-22.222222222222,76
1/4/2021 Through 1/10/2021,Transit,0.0,76
1/4/2021 Through 1/10/2021,Housing,50.0,76
1/4/2021 Through 1/10/2021,Petit Larceny,25.0,76
1/4/2021 Through 1/10/2021,Misd. Assault,-20.0,76
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,76
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,76
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,76
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,76
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,76
1/4/2021 Through 1/10/2021,Murder,0.0,78
1/4/2021 Through 1/10/2021,Rape,0.0,78
1/4/2021 Through 1/10/2021,Robbery,-57.142857142857,78
1/4/2021 Through 1/10/2021,Fel. Assault,100.0,78
1/4/2021 Through 1/10/2021,Burglary,-75.0,78
1/4/2021 Through 1/10/2021,Gr. Larceny,-25.0,78
1/4/2021 Through 1/10/2021,G.L.A.,0.0,78
1/4/2021 Through 1/10/2021,TOTAL,-33.333333333333,78
1/4/2021 Through 1/10/2021,Transit,100.0,78
1/4/2021 Through 1/10/2021,Housing,0.0,78
1/4/2021 Through 1/10/2021,Petit Larceny,75.0,78
1/4/2021 Through 1/10/2021,Misd. Assault,-14.285714285714,78
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,78
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,78
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,78
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,78
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,78
1/4/2021 Through 1/10/2021,Murder,0.0,73
1/4/2021 Through 1/10/2021,Rape,-33.333333333333,73
1/4/2021 Through 1/10/2021,Robbery,-37.5,73
1/4/2021 Through 1/10/2021,Fel. Assault,-21.052631578947,73
1/4/2021 Through 1/10/2021,Burglary,25.0,73
1/4/2021 Through 1/10/2021,Gr. Larceny,-18.181818181818,73
1/4/2021 Through 1/10/2021,G.L.A.,-66.666666666666,73
1/4/2021 Through 1/10/2021,TOTAL,-25.490196078431,73
1/4/2021 Through 1/10/2021,Transit,-100.0,73
1/4/2021 Through 1/10/2021,Housing,-25.0,73
1/4/2021 Through 1/10/2021,Petit Larceny,-34.615384615384,73
1/4/2021 Through 1/10/2021,Misd. Assault,-68.75,73
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,73
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,73
1/4/2021 Through 1/10/2021,Shooting Vic.,-33.333333333333,73
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,73
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,73
1/4/2021 Through 1/10/2021,Murder,100.0,75
1/4/2021 Through 1/10/2021,Rape,0.0,75
1/4/2021 Through 1/10/2021,Robbery,-36.842105263157,75
1/4/2021 Through 1/10/2021,Fel. Assault,-30.76923076923,75
1/4/2021 Through 1/10/2021,Burglary,-30.76923076923,75
1/4/2021 Through 1/10/2021,Gr. Larceny,84.210526315789,75
1/4/2021 Through 1/10/2021,G.L.A.,50.0,75
1/4/2021 Through 1/10/2021,TOTAL,2.380952380952,75
1/4/2021 Through 1/10/2021,Transit,-50.0,75
